x,y
116.388416,39.89368004
116.405943,39.89400904
116.394901,39.89396604
116.388406,39.89396004
116.403515,39.89412004
116.403535,39.89399004
116.388396,39.89415004
116.409181,39.89438704
116.409121,39.89410704
116.409101,39.89389704
116.41046,39.89441604
116.388386,39.89432004
116.403515,39.89442004
116.400257,39.89446204
116.400178,39.89413204
116.400158,39.89404204
116.400108,39.89388304
116.400038,39.89371304
116.400008,39.89366304
116.399958,39.89356304
116.409191,39.89465704
116.388316,39.89479004
116.388306,39.89490004
116.394941,39.89501604
116.394941,39.89447604
116.403515,39.89512004
116.388286,39.89510004
116.388276,39.89517004
116.405913,39.89449904
116.405873,39.89528904
116.395231,39.89513604
116.395761,39.89531504
116.409201,39.89541704
116.39614,39.89545504
116.388256,39.89528004
116.388216,39.89550004
116.39643,39.89551504
116.39671,39.89558504
116.39695,39.89563404
116.397089,39.89565404
116.397269,39.89568404
116.397449,39.89569404
116.397549,39.89569404
116.397649,39.89570404
116.397759,39.89570404
116.397849,39.89570404
116.397959,39.89570404
116.398149,39.89571404
116.398349,39.89571404
116.398558,39.89573304
116.405843,39.89578904
116.398728,39.89575304
116.398808,39.89576304
116.398948,39.89577304
116.41044,39.89584604
116.399248,39.89579304
116.409211,39.89585704
116.407852,39.89586704
116.41053,39.89588604
116.406972,39.89587804
116.406672,39.89587804
116.405973,39.89588904
116.405843,39.89588904
116.405024,39.89587904
116.403605,39.89588004
116.403545,39.89570004
116.403525,39.89557004
116.399548,39.89582304
116.399838,39.89586304
116.402875,39.89588104
116.402576,39.89589104
116.402606,39.89589104
116.402196,39.89591104
116.405833,39.89593904
116.388126,39.89585004
116.388156,39.89571004
116.406672,39.89595804
116.401786,39.89594104
116.400127,39.89590204
116.400417,39.89594204
116.400407,39.89560204
116.400417,39.89551204
116.400407,39.89545204
116.400407,39.89529204
116.400377,39.89509204
116.400357,39.89494204
116.400277,39.89455204
116.401396,39.89597204
116.401336,39.89597204
116.400927,39.89599204
116.400697,39.89599204
116.400777,39.89599204
116.41041,39.89619604
116.388256,39.89626004
116.388186,39.89613004
116.388136,39.89602004
116.388116,39.89595004
116.400397,39.89640204
116.41039,39.89656604
116.400397,39.89674204
116.400397,39.89644204
116.41037,39.89682604
116.403675,39.89689004
116.403645,39.89644004
116.410829,39.89696504
116.41036,39.89697604
116.403675,39.89712004
116.388815,39.89706004
116.388535,39.89665004
116.388356,39.89641004
116.394881,39.89558604
116.394801,39.89589604
116.394701,39.89620604
116.394501,39.89672604
116.394211,39.89719604
116.410819,39.89728504
116.410809,39.89751504
116.400457,39.89746204
116.400417,39.89720204
116.400407,39.89703204
116.400507,39.89747204
116.389095,39.89746904
116.406602,39.89761804
116.406632,39.89694804
116.406642,39.89672804
116.406642,39.89634804
116.41033,39.89767604
116.393932,39.89765604
116.400757,39.89750204
116.400866,39.89752204
116.401086,39.89754204
116.401436,39.89758104
116.401716,39.89762104
116.402565,39.89774104
116.402955,39.89779004
116.406582,39.89785804
116.406762,39.89785804
116.408161,39.89786704
116.408801,39.89785704
116.410799,39.89788504
116.407212,39.89786804
116.403205,39.89782004
116.403425,39.89785004
116.41033,39.89788604
116.405873,39.89786904
116.403734,39.89788004
116.405733,39.89790904
116.405103,39.89790904
116.405343,39.89789904
116.404724,39.89790904
116.403894,39.89790004
116.404064,39.89791004
116.404564,39.89790904
116.389435,39.89789904
116.389395,39.89784904
116.389375,39.89781904
116.389255,39.89766904
116.389175,39.89756904
116.400646,39.89818204
116.400567,39.89779204
116.400646,39.89824204
116.393562,39.89829604
116.393612,39.89816604
116.393552,39.89851604
116.393562,39.89833604
116.405693,39.89868904
116.405693,39.89857904
116.405703,39.89837904
116.400636,39.89867204
116.389924,39.89867904
116.389844,39.89854904
116.389784,39.89843904
116.389774,39.89841904
116.389684,39.89827904
116.389595,39.89814904
116.389465,39.89795904
116.400636,39.89880204
116.405683,39.89882904
116.405833,39.89883904
116.407182,39.89884804
116.408151,39.89885704
116.408481,39.89886704
116.408631,39.89886704
116.408681,39.89886704
116.408271,39.89886704
116.4091,39.89886604
116.40944,39.89887604
116.40967,39.89887604
116.41001,39.89888604
116.410659,39.89889504
116.410699,39.89875504
116.410719,39.89869504
116.410739,39.89867504
116.410769,39.89865504
116.389924,39.89878904
116.389924,39.89874904
116.390034,39.89878904
116.389844,39.89878904
116.393541,39.89881604
116.390594,39.89877804
116.391003,39.89879804
116.391513,39.89880804
116.391943,39.89881704
116.392202,39.89882704
116.388995,39.89885904
116.389524,39.89880904
116.393032,39.89885704
116.393182,39.89886704
116.393452,39.89889604
116.393541,39.89890604
116.393541,39.89885604
116.394211,39.89899604
116.394531,39.89903604
116.388035,39.89894004
116.3953,39.89913504
116.400616,39.89917204
116.405663,39.89924904
116.400616,39.89925204
116.400616,39.89932204
116.39574,39.89918504
116.396429,39.89927404
116.396799,39.89930404
116.397509,39.89932404
116.397778,39.89933404
116.405653,39.89939904
116.398648,39.89936304
116.399317,39.89939304
116.400716,39.89942204
116.400666,39.89937204
116.400806,39.89942204
116.400566,39.89942204
116.400466,39.89942204
116.401646,39.89944104
116.405653,39.89947904
116.402565,39.89947104
116.403045,39.89948004
116.403644,39.89951004
116.404653,39.89953904
116.405613,39.89956904
116.405633,39.89952904
116.405533,39.89956904
116.400806,39.89955204
116.405842,39.89957804
116.406442,39.89959804
116.406722,39.89960804
116.407261,39.89962804
116.389884,39.89953904
116.408631,39.89966704
116.408481,39.89965704
116.40907,39.89967604
116.4095,39.89969604
116.40929,39.89968604
116.405573,39.89969904
116.410589,39.89972504
116.393532,39.89896604
116.393511,39.89978604
116.400836,39.90029204
116.387546,39.90045004
116.387646,39.90046004
116.387675,39.90047004
116.388115,39.90050004
116.388225,39.90051004
116.388705,39.90051904
116.389834,39.90054904
116.410009,39.90071604
116.410689,39.90066504
116.393451,39.90063604
116.393801,39.90063604
116.394011,39.90063604
116.394381,39.90064604
116.39471,39.90064504
116.39539,39.90065504
116.39562,39.90065504
116.396,39.90065504
116.396249,39.90066404
116.396469,39.90066404
116.396899,39.90066404
116.397039,39.90067404
116.397388,39.90068404
116.397428,39.90068404
116.397548,39.90069404
116.397688,39.90070404
116.397878,39.90072304
116.398548,39.90081304
116.407841,39.90094704
116.398668,39.90082304
116.399987,39.90099204
116.400526,39.90104204
116.400716,39.90106204
116.400856,39.90107104
116.401346,39.90109104
116.401765,39.90110104
116.402065,39.90111104
116.403714,39.90118004
116.407821,39.90120704
116.405502,39.90120904
116.405502,39.90112904
116.405502,39.90077904
116.405513,39.90045904
116.405513,39.90005904
116.405523,39.89990904
116.406662,39.90107804
116.404513,39.90120904
116.400876,39.90147104
116.400876,39.90149104
116.387705,39.90146004
116.388065,39.90147004
116.389174,39.90149904
116.389274,39.90149904
116.389794,39.90151904
116.405502,39.90160804
116.393411,39.90154604
116.39469,39.90155504
116.3947,39.90141504
116.39456,39.90158504
116.39464,39.90159504
116.39467,39.90158504
116.409989,39.90178604
116.405502,39.90185904
116.409989,39.90188604
116.389764,39.90181904
116.393401,39.90188604
116.409979,39.90212604
116.405492,39.90230804
116.405502,39.90210804
116.405552,39.90230804
116.406382,39.90233804
116.406212,39.90233804
116.407801,39.90167704
116.407771,39.90207704
116.407771,39.90225704
116.407761,39.90233704
116.407751,39.90235704
116.407731,39.90236704
116.407271,39.90237704
116.406891,39.90235804
116.407701,39.90238704
116.407641,39.90238704
116.407331,39.90237704
116.400886,39.90186104
116.400906,39.90236104
116.400896,39.90251104
116.405472,39.90265804
116.400896,39.90310104
116.405432,39.90355804
116.393321,39.90352604
116.393391,39.90196604
116.400866,39.90359104
116.389704,39.90358804
116.409939,39.90379504
116.393301,39.90382604
116.405412,39.90391804
116.405392,39.90430804
116.405832,39.90432804
116.406341,39.90433804
116.407391,39.90437704
116.40861,39.90443604
116.409899,39.90450504
116.409949,39.90393504
116.409939,39.90406504
116.409929,39.90423504
116.400785,39.90464104
116.409889,39.90472504
116.410598,39.90474504
116.400745,39.90518104
116.405332,39.90530804
116.409889,39.90518504
116.409879,39.90555504
116.389543,39.90612804
116.389543,39.90600804
116.389583,39.90560804
116.393191,39.90624604
116.393221,39.90558604
116.400725,39.90559104
116.400715,39.90575104
116.400675,39.90632104
116.388294,39.90625904
116.389423,39.90628804
116.389523,39.90629804
116.389523,39.90620804
116.389653,39.90629804
116.391372,39.90634704
116.392941,39.90638604
116.39319,39.90639604
116.393191,39.90630604
116.39423,39.90642504
116.400665,39.90646104
116.395589,39.90646404
116.397148,39.90650304
116.397967,39.90653304
116.405282,39.90657804
116.405292,39.90627804
116.405322,39.90572804
116.405322,39.90543804
116.400535,39.90660104
116.400595,39.90654104
116.401335,39.90662104
116.401874,39.90664004
116.402084,39.90664004
116.403063,39.90666004
116.409819,39.90669504
116.404203,39.90668904
116.405312,39.90664804
116.405352,39.90671804
116.405222,39.90671804
116.405841,39.90672804
116.40723,39.90676704
116.40757,39.90677704
116.40819,39.90679604
116.40835,39.90679604
116.409239,39.90681604
116.409818,39.90682504
116.40737,39.90694704
116.4075,39.90705704
116.40755,39.90710704
116.397128,39.90707304
116.400535,39.90690104
116.400545,39.90708104
116.400545,39.90714104
116.408879,39.90719604
116.409109,39.90699604
116.397128,39.90723304
116.397118,39.90726304
116.40768,39.90721704
116.40784,39.90737704
116.408349,39.90738604
116.408669,39.90739604
116.408819,39.90726604
116.400555,39.90731104
116.400565,39.90745104
116.405342,39.90702804
116.405342,39.90719804
116.397108,39.90740304
116.397107,39.90743304
